id,num_orders
1209335,101.24
1001246,133.63
1452526,311.59
1125626,335.74
1397692,94.55
1097219,65.87
1001749,121.87
1174009,352.55
1273784,219.61
1496218,423.93
1413745,78.88
1389077,106.98
1221196,63.21
1444587,74.61
1373602,142.05
1329527,116.41
1193964,33.33
1468201,38.7
1289132,38.92
1461927,218.77
1206526,526.25
1069368,241.91
1484014,34.21
1122166,34.71
1306210,27.77
1484168,98.69
1139063,211.09
1093872,286.54
1388566,82.86
1040282,83.18
1319244,55.47
1170280,105.87
1128364,163.24
1421850,181.35
1186084,55.23
1425827,193.72
1459114,169.13
1466692,294.27
1203269,299.87
1352296,112.41
1162670,1396.82
1300191,605.27
1009989,422.0
1465666,64.15
1461783,184.43
1442787,168.36
1031907,551.6
1188853,731.64
1456783,1398.69
1322215,129.57
1010784,126.58
1167640,255.46
1195948,1011.62
1204311,423.45
1297826,834.66
1148491,103.89
1356906,84.31
1039066,70.78
1462622,72.25
1138775,167.02
1122589,63.96
1307805,16.36
1304407,83.28
1470811,79.43
1243938,542.16
1425470,751.24
1007261,368.36
1109541,29.37
1318923,37.38
1249534,67.54
1329857,80.97
1439027,140.39
1182612,204.98
1155033,55.92
1300537,94.79
1352454,47.26
1106118,141.62
1038138,187.04
1053303,480.14
1381996,283.83
1173304,216.63
1399035,328.63
1421408,154.32
1307650,212.45
1119858,223.38
1161557,44.23
1255540,440.85
1358312,772.83
1025813,566.82
1293845,267.25
1469131,385.57
1452584,477.08
1377778,332.08
1026971,204.06
1311807,36.09
1397297,117.57
1157453,80.8
1178848,266.72
1409156,235.64
1159256,328.39
1054258,80.45
1322887,87.99
1163471,102.02
1285982,443.6
1348099,213.43
1015778,451.36
1135794,73.43
1396176,45.46
1154956,69.07
1430845,201.45
1014641,151.33
1247169,17.53
1243749,50.26
1381322,378.87
1080295,407.34
1423648,240.07
1278953,46.45
1441916,37.05
1130663,39.58
1313063,179.74
1014037,193.25
1182550,212.6
1216318,72.84
1276624,64.34
1226209,86.22
1304852,82.36
1482935,124.4
1079134,89.06
1210839,41.03
1436244,260.07
1281479,100.03
1034893,246.58
1351362,362.39
1005706,180.43
1262599,93.84
1338024,121.23
1431853,19.48
1375120,83.61
1275037,185.18
1359242,239.3
1035595,195.99
1020465,74.6
1360373,89.62
1331277,148.12
1490342,1377.4
1135520,440.48
1268420,601.99
1216882,17.97
1412036,27.01
1080240,22.49
1218649,44.21
1421492,24.54
1466987,297.2
1411928,251.49
1176781,185.59
1124678,14.86
1494779,107.19
1221537,145.49
1126294,250.85
1137246,153.81
1413395,223.96
1360589,214.42
1155915,52.02
1275837,41.09
1337552,18.02
1108013,16.39
1348070,34.35
1253988,37.53
1204089,79.88
1399010,33.71
1271870,301.48
1354177,126.7
1085106,158.62
1274933,1518.18
1059732,917.73
1093599,371.31
1083501,147.29
1245868,755.15
1488944,790.64
1432764,1132.38
1126587,139.31
1209590,139.59
1111452,177.72
1031614,1687.59
1061470,535.59
1157741,1959.42
1223395,130.01
1347236,122.27
1097803,150.56
1437385,68.47
1043097,98.05
1090571,161.55
1175602,190.6
1056018,143.3
1252039,785.84
1010852,598.16
1106084,291.21
1288632,52.68
1480839,51.09
1246631,122.34
1315101,201.23
1451902,245.45
1297275,177.35
1425440,237.04
1131845,74.26
1479691,346.17
1471341,555.24
1015668,539.38
1023950,40.46
1392791,28.88
1052529,235.15
1290309,612.68
1046297,504.95
1018738,258.72
1322525,171.46
1479230,460.51
1494204,604.28
1150560,233.43
1177861,1484.19
1311911,463.78
1316202,428.29
1272505,68.76
1226069,223.82
1182305,173.9
1185226,700.22
1324628,798.71
1059906,1301.84
1450163,147.7
1102401,141.9
1341931,187.43
1069114,3557.98
1175458,569.49
1310720,1864.35
1415050,115.5
1383471,114.21
1194216,88.24
1481437,155.68
1495661,68.94
1019399,28.49
1056837,152.31
1053353,496.3
1254975,726.35
1209593,267.33
1471019,37.88
1176875,37.9
1251443,342.16
1135737,448.31
1262029,524.19
1148030,273.72
1164364,144.82
1460737,151.33
1152112,331.25
1205077,321.28
1161885,555.69
1018722,42.53
1134437,28.94
1364823,625.57
1029036,545.28
1373558,230.85
1359546,132.38
1120697,82.49
1006493,443.62
1072422,409.07
1344109,289.64
1143023,672.6
1050661,534.38
1482938,307.23
1113039,57.44
1353136,81.85
1439048,55.35
1095693,281.13
1154581,507.63
1030585,432.82
1204210,322.58
1061143,256.56
1354048,306.89
1442704,2841.17
1079999,259.73
1263052,1512.63
1237270,84.0
1137849,63.15
1124343,56.67
1427908,104.2
1239094,123.23
1033383,166.94
1468996,32.97
1054997,456.3
1436104,46.27
1270430,361.26
1490371,500.98
1425338,301.35
1156343,32.46
1053397,60.26
1023786,18.69
1134905,366.36
1079563,486.65
1197228,533.37
1204951,51.65
1106730,60.04
1369820,52.48
1159279,140.55
1177457,136.58
1385752,264.38
1430795,36.07
1099951,86.9
1072198,85.74
1187970,298.12
1065673,360.61
1473661,216.47
1223698,376.52
1471497,347.87
1339581,132.98
1105018,43.95
1150316,114.74
1338949,203.02
1312287,328.49
1268704,370.73
1203407,129.24
1053667,136.61
1187634,175.46
1445202,1695.35
1313499,267.98
1304477,1170.46
1341870,88.18
1470509,67.0
1237037,114.33
1320649,52.36
1135015,157.19
1043208,78.34
1211873,19.52
1399254,71.95
1207452,37.61
1257870,294.76
1385886,600.86
1068568,199.4
1078002,28.53
1490242,410.49
1099037,342.8
1424254,389.27
1399342,40.77
1014602,36.57
1253867,48.54
1243712,125.14
1401108,212.65
1053371,52.73
1319647,93.54
1186069,55.29
1224626,388.12
1144512,395.69
1448207,192.88
1327143,1733.37
1028978,1256.47
1435666,691.43
1240466,136.91
1120441,440.36
1315750,261.75
1353789,914.06
1383467,1118.41
1112962,2970.53
1242487,147.73
1029543,136.26
1053213,257.64
1218496,4495.08
1342800,984.04
1472699,5957.0
1378869,282.07
1027118,302.41
1262290,144.95
1267485,323.01
1124304,407.09
1191782,136.17
1210850,87.98
1466336,291.19
1327394,79.8
1152647,1019.07
1078195,1173.6
1410772,520.74
1229974,94.5
1379112,62.65
1264973,82.95
1243209,427.41
1083372,676.99
1136997,485.9
1499049,188.03
1473840,199.63
1279640,177.6
1390007,467.08
1094534,616.46
1223222,884.41
1371702,53.72
1404622,107.92
1082354,82.74
1495976,961.78
1453841,932.82
1396741,811.31
1077806,127.4
1305530,329.1
1168898,220.92
1429778,448.9
1011542,457.47
1455031,460.96
1377892,812.56
1204957,600.6
1364029,222.81
1276134,67.96
1109929,102.61
1189012,92.57
1267281,479.2
1168666,463.37
1290984,749.3
1134259,105.5
1079663,121.39
1405700,233.96
1242649,2808.66
1093705,236.69
1386117,1573.08
1396561,44.26
1274230,73.8
1287009,69.86
1302724,103.98
1481691,40.52
1217979,465.46
1336295,458.52
1479063,222.84
1050596,21.42
1130206,22.93
1102860,140.5
1240302,516.24
1328969,423.04
1210051,34.71
1071294,36.08
1129769,239.03
1183162,274.2
1499969,322.58
1437863,30.74
1019725,26.01
1111253,173.29
1101634,179.85
1414035,196.51
1462031,60.42
1301112,86.52
1192192,114.13
1116984,207.53
1456740,199.54
1343753,157.54
1276681,2084.8
1045179,674.79
1184984,527.58
1034182,106.16
1368923,319.47
1298135,379.25
1067326,890.74
1275945,1159.7
1160660,1888.47
1138171,150.24
1165417,139.79
1047619,283.48
1460277,4709.12
1347100,732.82
1424992,2698.39
1070616,113.8
1232270,128.84
1030558,139.67
1413854,137.55
1304951,182.53
1499239,117.13
1164689,78.73
1334067,285.95
1285934,77.21
1136102,655.72
1158805,942.85
1448872,383.72
1494631,78.96
1261533,37.4
1127622,59.02
1113702,442.5
1402669,683.5
1235863,641.97
1471648,120.89
1128016,114.66
1176666,91.98
1308071,297.7
1424549,676.25
1287145,857.24
1394524,81.57
1289418,42.78
1175099,45.11
1050753,357.51
1497444,551.56
1276761,467.26
1271167,113.41
1404679,201.4
1433405,236.3
1130736,425.27
1453390,359.33
1090499,381.9
1111904,387.24
1368837,212.07
1484881,144.49
1011859,67.93
1318144,108.81
1135584,58.67
1444883,181.32
1050649,252.97
1357379,345.95
1373055,116.22
1311164,82.67
1091958,154.91
1196856,1724.41
1399625,221.24
1370785,1315.9
1404655,102.46
1401074,45.61
1111497,49.21
1244194,243.47
1070647,57.99
1177881,25.83
1403116,112.16
1247734,25.51
1320512,259.41
1117249,570.4
1080975,265.8
1320039,25.53
1315854,397.66
1253353,386.02
1153574,408.88
1324485,36.64
1300373,22.27
1171033,55.16
1066172,51.82
1404880,74.49
1325435,32.33
1347488,113.53
1302221,59.57
1067371,302.77
1434903,318.61
1210552,208.71
1004925,370.04
1369989,257.12
1242929,58.09
1335469,23.43
1342647,86.96
1107192,89.37
1299678,141.39
1285304,210.82
1481481,249.29
1437121,104.19
1217125,174.73
1363871,93.89
1218607,1500.66
1232949,127.03
1277541,1109.89
1085531,48.68
1004210,36.9
1056607,75.6
1395664,44.63
1188770,56.67
1232007,26.35
1483507,164.31
1176188,384.72
1386397,158.99
1063163,376.58
1331624,312.53
1039028,219.79
1128793,26.99
1006124,30.82
1120570,47.23
1073521,45.53
1137733,60.97
1243734,35.33
1488400,94.67
1085578,49.29
1430049,213.29
1391126,185.62
1452462,125.52
1164883,386.87
1472997,173.22
1181530,65.57
1141119,157.79
1258259,149.95
1370622,208.77
1264722,505.08
1353691,417.4
1348980,75.29
1095013,144.33
1476130,142.25
1158613,1834.05
1396390,304.22
1250001,1747.98
1321524,136.66
1172129,102.3
1227420,93.75
1014336,134.78
1331644,292.25
1024818,276.0
1252052,65.75
1469746,203.48
1134484,67.75
1385522,656.97
1303765,605.18
1230047,236.64
1167197,78.96
1223179,31.27
1061269,75.69
1206027,309.01
1286578,359.49
1173309,362.06
1001057,86.59
1489786,37.68
1277956,42.45
1294183,156.53
1453476,299.64
1126772,466.07
1316408,78.19
1373316,282.46
1410147,252.07
1056742,546.95
1219314,350.91
1016479,158.88
1278462,127.17
1402049,126.47
1318810,75.96
1232520,64.36
1090412,51.28
1449639,183.81
1361792,349.33
1041119,211.84
1181465,307.82
1477767,220.14
1074634,307.79
1493200,1430.49
1160156,224.17
1092472,824.15
1322503,49.6
1430351,25.69
1128378,154.72
1275754,337.9
1010262,168.79
1169855,159.09
1102462,191.04
1270230,158.94
1312759,37.08
1473072,23.85
1345243,22.56
1004841,42.41
1083409,58.67
1329412,445.14
1076888,447.2
1255536,207.75
1437782,353.13
1367373,230.41
1272919,94.15
1120015,35.08
1470352,76.7
1229488,61.8
1252841,208.34
1387699,233.42
1105498,264.9
1484322,104.31
1497767,164.11
1169970,115.27
1013006,1484.43
1079960,180.6
1102782,659.05
1304243,64.62
1234172,32.89
1037765,67.36
1242533,39.74
1457944,141.03
1359495,257.18
1258707,50.26
1405882,170.62
1413277,190.05
1456699,145.6
1241053,22.52
1185989,22.7
1330838,24.37
1389418,47.98
1115820,72.83
1090722,18.41
1431115,76.62
1287186,67.68
1259051,292.26
1364772,272.31
1287438,275.8
1430418,847.95
1212285,271.54
1489187,301.79
1462314,49.03
1035511,103.42
1299070,468.19
1311694,550.45
1440943,1321.42
1327449,175.08
1231678,164.71
1076076,262.93
1148106,2839.77
1325663,408.56
1179154,2323.04
1382830,95.53
1301451,65.6
1175889,62.4
1231167,55.19
1272559,47.3
1096602,173.62
1070414,36.74
1359188,387.19
1436738,529.87
1307575,161.89
1412839,27.67
1296434,25.61
1364866,257.96
1013130,124.06
1144116,242.54
1037301,119.84
1462430,103.4
1469920,89.39
1350471,406.77
1354697,514.8
1371419,645.4
1032024,56.69
1281845,62.67
1268702,60.77
1128557,189.44
1123396,213.56
1029273,179.71
1269672,103.78
1295307,83.73
1441471,252.44
1237216,204.68
1164983,305.55
1219590,669.56
1397954,361.7
1140940,317.35
1196971,33.07
1437824,143.62
1295439,86.84
1306049,518.22
1011233,393.0
1074658,597.02
1048430,111.11
1338050,156.96
1383625,212.66
1300326,2614.16
1222463,353.91
1030628,1501.25
1098120,33.37
1249173,32.56
1434793,14.75
1478327,17.76
1011989,37.71
1098728,72.64
1101780,398.25
1192825,627.03
1395320,473.3
1453677,58.77
1001659,77.28
1007465,129.67
1099699,45.26
1084100,24.1
1325998,47.93
1045586,297.41
1001411,302.3
1028848,315.2
1149053,22.92
1194155,39.92
1307999,68.53
1114325,45.41
1391955,28.32
1346873,135.32
1458515,127.95
1133975,331.38
1125326,343.9
1375200,487.72
1004647,298.31
1478258,215.15
1037616,225.31
1483255,33.52
1386008,103.73
1457583,71.67
1375368,136.98
1299881,246.26
1151262,299.19
1064762,28.86
1356650,94.23
1353148,91.79
1074567,1304.58
1314973,250.28
1068992,1485.43
1239782,89.77
1389891,76.86
1129388,70.56
1317350,70.94
1284526,88.49
1288418,207.13
1041821,111.05
1401183,48.91
1292957,311.94
1271702,475.89
1183331,215.5
1058379,55.66
1417011,34.2
1017142,328.26
1216650,345.8
1239666,436.43
1153751,31.53
1270388,35.69
1109049,37.14
1108947,91.48
1210194,148.32
1022652,164.72
1376126,58.94
1484827,153.7
1027189,74.57
1441240,294.72
1220382,313.01
1251729,107.05
1401191,990.53
1026264,478.15
1031580,216.36
1419007,42.09
1391582,116.31
1429750,56.38
1317412,257.71
1027337,409.26
1349762,488.58
1031100,299.69
1198249,163.38
1409834,202.69
1363459,5060.26
1179481,254.62
1423597,2166.9
1129631,107.14
1252222,103.62
1232423,86.49
1414372,145.68
1321337,196.75
1219585,36.53
1246961,125.03
1333058,449.59
1151245,542.91
1263599,276.83
1416825,33.41
1434236,31.56
1227664,489.47
1266752,504.57
1457613,606.32
1111913,77.88
1369393,46.16
1491416,77.35
1038031,91.38
1287849,168.27
1368918,272.64
1481378,39.1
1071420,82.08
1073006,59.33
1080022,368.96
1491603,346.61
1230288,310.88
1217412,222.31
1449114,173.22
1142889,67.57
1428256,20.14
1198629,100.7
1050828,43.77
1132047,120.4
1444841,215.02
1339727,248.07
1380337,133.08
1497986,139.0
1285104,163.43
1025770,951.4
1459130,85.16
1475649,1917.04
1089842,32.67
1455637,27.03
1238935,74.78
1300202,42.25
1462333,24.37
1413606,56.33
1494072,21.68
1031959,173.2
1040232,345.31
1005311,109.57
1485835,21.26
1157241,19.59
1162155,397.67
1071564,328.52
1371096,254.28
1395033,30.78
1424836,38.38
1203934,32.84
1362060,18.08
1231316,22.7
1283484,31.17
1071651,38.75
1497563,204.88
1186395,214.92
1362405,87.1
1422185,1455.9
1003947,703.93
1157667,648.34
1311380,33.17
1221429,141.95
1408590,480.62
1320907,442.53
1244622,1041.51
1206366,101.04
1466483,74.14
1357536,129.4
1414147,3842.52
1225625,417.66
1247041,4150.84
1272992,147.05
1249208,125.87
1281981,195.96
1146421,146.59
1134896,131.51
1175537,40.03
1260481,148.9
1200641,63.27
1218895,539.43
1274263,638.26
1053052,257.81
1034995,44.46
1184775,77.43
1244740,45.21
1458802,230.85
1429932,292.26
1112304,185.3
1389049,113.55
1296135,67.81
1400158,48.39
1227586,189.68
1092849,251.99
1240507,366.67
1270940,53.61
1419601,32.16
1424002,40.28
1086621,423.97
1238858,505.59
1454072,477.0
1389072,110.67
1307058,175.75
1412351,98.8
1292992,343.24
1345321,358.34
1484299,245.41
1269970,1008.45
1378850,406.93
1208125,285.94
1018065,70.65
1135792,146.8
1153704,98.91
1030092,750.41
1109996,728.66
1413059,1703.15
1307291,242.33
1470695,259.32
1201860,405.67
1255519,5045.55
1093602,497.25
1395444,4987.08
1495479,96.04
1242833,67.96
1488573,86.01
1245680,26.75
1381660,38.36
1149622,127.57
1179762,577.58
1272569,438.9
1227336,177.6
1300660,29.07
1126164,41.9
1261027,120.52
1361680,130.35
1194817,82.31
1031378,97.79
1456961,63.59
1376318,55.51
1355744,445.31
1167614,469.64
1394039,635.69
1398643,27.61
1281877,28.23
1216771,123.18
1153076,257.17
1265246,206.61
1373086,29.49
1496602,123.55
1209053,59.81
1003446,258.23
1340407,291.55
1361224,315.98
1020166,714.13
1148498,698.53
1115572,460.55
1015892,75.77
1370963,92.08
1492892,97.22
1142508,190.69
1028341,327.37
1088414,535.3
1260188,271.04
1067421,85.29
1233592,99.55
1273816,2655.52
1098491,248.9
1477747,1388.73
1374798,121.11
1289382,112.18
1096746,109.6
1443736,143.93
1431499,234.86
1247601,215.55
1163384,18.88
1096384,87.96
1349869,41.34
1313064,499.43
1450646,701.88
1336198,261.22
1289109,34.35
1477460,46.99
1430111,40.25
1390581,429.8
1148989,344.29
1036356,637.88
1402927,46.63
1155177,39.77
1384496,120.35
1300589,100.5
1390700,176.02
1332626,48.3
1427233,67.9
1113146,63.62
1130685,321.41
1154445,287.7
1040018,178.33
1173977,201.52
1435100,225.98
1118094,124.07
1497854,29.32
1312395,92.77
1373505,50.6
1070796,133.89
1344591,258.67
1070988,281.57
1113433,83.95
1467808,235.75
1440616,174.18
1066544,1499.95
1013600,178.24
1332724,903.47
1267612,19.74
1426137,38.01
1341745,22.19
1121620,64.24
1108446,29.7
1156744,237.1
1436558,466.93
1454563,182.94
1402483,420.44
1058135,381.49
1219833,377.96
1134765,21.32
1075081,31.0
1367594,19.23
1346618,28.99
1164512,37.73
1269071,83.55
1241572,92.53
1201168,344.39
1255856,407.34
1381766,200.01
1055474,59.71
1201164,57.23
1148456,76.59
1358056,64.93
1349508,70.67
1430112,154.45
1354895,136.5
1364688,121.46
1125362,124.58
1486680,159.0
1089351,1042.97
1363190,104.98
1292208,254.09
1112432,22.3
1446385,30.31
1240091,61.55
1224590,315.33
1183866,162.35
1001235,208.99
1004659,249.66
1033617,236.25
1108380,45.8
1020071,30.52
1190203,26.89
1355554,162.34
1150838,134.63
1403569,201.29
1288154,846.62
1227739,260.57
1437561,257.1
1230082,57.53
1103290,114.55
1252304,81.97
1202685,355.23
1209418,321.11
1247179,745.54
1453728,73.73
1498748,75.84
1341061,114.04
1432174,2541.67
1436089,236.11
1069738,1256.05
1337949,68.65
1404369,59.77
1394008,60.64
1369244,59.81
1265660,160.28
1251720,82.41
1384055,45.39
1458904,82.01
1214193,27.69
1177417,233.4
1157955,536.36
1142032,162.34
1348081,40.36
1115606,37.87
1211003,26.43
1436481,214.35
1118823,208.9
1380882,215.27
1478836,92.87
1143621,62.44
1183418,93.71
1079214,216.61
1126539,241.92
1298252,336.56
1227142,45.2
1393458,26.12
1002205,35.68
1443559,183.1
1472361,214.18
1369151,141.74
1160584,27.77
1280019,97.13
1230268,71.34
1195053,182.04
1180599,182.68
1336840,155.44
1262455,475.08
1042584,302.0
1318385,216.45
1343351,61.06
1143891,113.67
1428670,248.4
1013485,306.13
1034126,75.03
1166099,132.7
1016244,1450.14
1345589,240.0
1114402,1534.43
1471306,128.0
1230498,143.99
1410391,127.69
1432815,64.02
1396310,149.7
1225379,138.92
1357223,32.38
1424801,84.0
1138058,32.9
1314140,278.69
1131331,387.25
1417511,228.0
1354317,24.43
1454730,22.09
1459762,361.63
1448364,440.13
1285568,477.99
1077953,37.83
1349904,27.56
1293562,134.9
1374092,205.41
1414429,190.58
1137486,37.17
1321867,111.24
1157820,113.64
1244775,195.98
1153911,175.83
1174376,79.73
1480593,1744.46
1282243,799.05
1412456,751.98
1070312,74.95
1305864,216.31
1426747,115.65
1201688,771.0
1234045,795.65
1033201,1455.49
1150178,125.12
1258210,113.67
1136497,187.18
1405719,3301.63
1394203,536.07
1359640,3068.3
1284694,113.37
1086787,115.26
1130883,70.69
1165887,76.07
1272696,158.75
1069327,136.51
1255481,26.08
1410666,255.56
1418313,22.62
1352442,602.58
1258929,997.56
1323110,253.23
1255321,39.27
1173518,46.07
1171371,57.0
1388769,449.54
1074286,510.58
1315446,416.95
1018008,119.25
1426756,147.59
1394245,119.14
1307498,177.68
1297279,285.91
1259587,486.39
1008085,27.19
1009210,34.08
1124731,38.27
1051084,272.96
1157826,835.51
1416374,424.17
1392013,79.14
1299309,170.9
1222583,152.83
1463904,471.25
1463942,279.25
1402108,262.07
1387994,118.59
1452032,132.61
1084546,60.41
1071254,22.47
1483489,92.85
1169274,79.96
1028510,183.43
1258824,246.11
1120442,169.09
1463169,99.75
1258110,157.66
1102279,1662.44
1242379,145.19
1418399,913.25
1201509,18.32
1104417,20.23
1394810,76.78
1298051,24.59
1499610,183.6
1217236,781.22
1345367,290.36
1369846,415.02
1048549,353.62
1043632,233.09
1198423,21.91
1096290,20.13
1173685,23.62
1319634,28.1
1235816,148.66
1102838,114.63
1302275,506.81
1426141,583.55
1439805,151.13
1023822,796.97
1475506,427.38
1441669,263.36
1048054,35.78
1291085,89.74
1302259,81.48
1432412,527.76
1411581,492.13
1071762,958.43
1160616,92.32
1473307,98.51
1107898,232.64
1453508,2112.42
1215207,265.43
1242328,1925.22
1099146,68.16
1102106,48.18
1202501,51.99
1452330,63.54
1328879,46.71
1255258,24.15
1317946,95.52
1191571,50.77
1439488,545.06
1096814,495.8
1096101,329.35
1167507,20.8
1424223,17.68
1249562,323.43
1360889,329.98
1118377,265.8
1489391,79.46
1143936,80.81
1014849,206.15
1072974,247.71
1158030,332.11
1286790,55.54
1283749,35.55
1454882,189.53
1273798,199.56
1092030,177.85
1318193,42.3
1249681,47.32
1152131,26.4
1165448,232.14
1340832,251.95
1305444,342.16
1009801,1037.48
1043614,255.14
1488427,249.56
1027348,50.25
1343251,126.78
1238317,85.9
1393217,401.07
1211198,500.28
1395759,1096.8
1405296,37.71
1120250,86.72
1284435,185.5
1295304,3575.9
1469601,279.72
1298616,1926.76
1416111,134.47
1292623,150.12
1112045,85.68
1127606,264.19
1416451,145.83
1118212,35.21
1292308,84.57
1092303,51.57
1316510,466.93
1059149,619.07
1041132,478.84
1024747,38.75
1165880,210.45
1215424,375.84
1407685,329.58
1368795,127.19
1319830,146.18
1140603,106.89
1050495,200.94
1442610,277.5
1079668,411.42
1348246,62.37
1011640,72.78
1174967,265.44
1304263,461.26
1318179,314.71
1330995,51.35
1249422,127.45
1374063,79.73
1164966,193.47
1117868,256.49
1207808,185.37
1356623,70.41
1292177,78.28
1362232,57.45
1318369,48.15
1122331,52.66
1474320,139.87
1220533,78.73
1432625,112.68
1234799,176.57
1145502,145.05
1261614,1085.54
1137715,106.74
1360028,793.61
1181152,18.13
1471184,18.19
1238288,45.15
1167008,30.62
1336045,76.93
1364347,853.34
1256770,356.36
1127368,17.03
1495208,18.86
1354195,401.43
1150110,309.15
1081286,227.39
1322698,17.16
1180979,16.42
1319966,38.89
1482514,100.97
1102096,68.17
1061735,553.91
1055430,548.01
1140859,183.83
1473650,592.46
1154621,469.88
1437856,163.69
1335565,110.89
1164020,124.12
1242972,75.84
1376813,289.65
1150281,512.16
1467638,431.29
1430610,170.27
1421101,156.57
1469436,113.23
1454969,3664.19
1246779,268.57
1426987,1775.36
1498194,115.51
1065013,114.24
1138879,105.58
1494749,268.38
1414842,287.76
1185774,63.07
1009486,164.4
1115922,75.38
1009382,461.24
1272886,565.72
1443163,144.81
1216054,63.8
1085309,68.73
1059013,59.33
1222696,328.0
1009729,518.57
1124996,526.76
1229061,91.22
1128244,45.41
1126475,27.98
1309951,146.44
1150996,245.32
1164600,388.85
1182987,50.07
1069214,177.18
1142397,127.15
1184430,386.22
1430928,307.11
1468073,135.84
1397686,886.83
1314012,247.76
1299667,205.63
1243058,18.23
1290913,87.55
1261255,89.52
1089155,139.21
1235375,348.28
1099897,297.23
1068354,174.82
1417666,196.2
1245806,421.62
1115605,2112.61
1009948,312.59
1170506,1412.35
1177759,37.83
1054214,38.09
1368624,50.77
1103978,28.22
1484308,55.71
1475609,26.58
1325531,255.96
1498562,257.37
1367438,63.06
1072330,20.04
1422509,19.35
1138980,143.08
1457123,254.94
1352466,224.98
1375968,26.41
1200756,52.79
1399529,61.39
1292602,55.75
1276712,22.84
1067118,41.18
1058093,39.51
1121260,405.54
1123801,589.53
1128131,139.09
1403090,1541.58
1494403,893.64
1300912,210.21
1164224,75.73
1478982,130.91
1143415,90.64
1144895,720.91
1293848,765.7
1486024,1489.2
1075569,149.92
1166445,126.35
1091700,232.99
1297841,2972.03
1494638,379.65
1376394,2949.07
1075821,113.43
1013599,96.32
1125124,64.79
1178918,116.18
1082719,41.69
1093368,39.48
1037894,151.31
1449907,59.76
1149138,517.64
1148821,552.94
1014215,166.95
1470124,37.41
1455251,25.37
1007092,27.13
1238329,83.35
1223262,133.15
1241780,115.86
1198811,295.01
1312242,358.66
1048476,157.2
1394990,445.31
1154308,571.73
1044825,587.29
1104439,30.92
1404040,28.44
1329389,212.2
1104551,240.44
1200980,215.87
1083081,41.51
1217301,128.71
1233817,80.83
1458527,250.17
1022447,254.84
1125019,208.81
1284038,356.46
1039868,221.53
1189895,73.28
1104338,25.04
1387572,99.46
1427998,73.43
1364586,152.67
1447078,376.58
1424493,252.76
1153701,136.34
1259542,151.2
1149289,125.44
1149589,2096.11
1497732,197.42
1318349,1483.22
1137539,121.03
1179084,77.16
1178839,83.16
1321675,119.36
1074276,147.36
1036452,43.81
1163892,90.32
1464167,52.08
1238107,201.13
1121434,604.35
1329563,216.95
1426628,26.29
1076297,26.56
1316569,433.27
1181666,280.33
1023747,699.65
1286111,62.85
1138868,29.31
1142328,52.13
1000213,47.85
1222239,72.74
1455577,26.93
1422884,73.07
1116729,59.55
1401840,271.16
1322160,217.93
1065299,174.15
1410494,441.99
1120819,477.51
1172141,206.8
1152289,46.3
1494678,99.79
1313410,60.46
1469544,149.07
1020398,256.17
1180290,415.88
1047888,105.22
1056647,78.35
1271890,176.95
1279914,1860.8
1107324,178.96
1079083,2297.69
1040424,71.1
1375324,61.94
1063638,58.42
1226151,42.47
1188752,116.16
1243089,92.54
1091380,20.79
1457124,67.97
1160540,27.52
1229078,422.65
1292157,544.68
1283752,250.56
1337756,25.91
1019894,399.79
1149279,346.74
1366712,411.37
1423099,41.07
1296614,18.64
1395362,25.92
1018563,126.39
1460712,52.78
1333592,246.02
1266463,37.95
1021754,72.79
1471499,121.36
1211601,354.18
1230538,321.67
1173007,203.76
1208269,956.17
1419205,245.92
1443718,153.38
1413986,39.24
1348732,76.52
1437001,58.64
1288076,248.4
1107366,463.67
1446516,330.86
1026832,191.9
1377293,172.95
1327619,185.88
1029810,3140.4
1486382,150.36
1333333,1353.5
1217680,55.91
1187666,52.17
1013820,65.27
1251384,30.81
1237150,254.44
1449113,346.16
1019323,115.26
1303077,34.87
1355384,19.73
1077780,163.95
1195787,226.09
1209720,189.22
1026794,46.5
1397636,77.16
1083476,80.27
1471389,159.34
1304142,43.39
1291714,108.66
1209154,54.55
1028308,190.09
1058238,328.31
1114637,97.03
1461605,497.79
1179263,403.72
1107947,208.93
1173875,30.43
1166222,93.87
1331960,67.47
1209311,262.28
1314578,195.98
1023501,305.05
1001106,158.04
1265560,122.14
1290036,117.38
1189265,2434.94
1302283,167.27
1393194,1629.97
1425445,63.08
1272403,48.12
1230052,52.79
1154252,26.69
1085465,65.83
1498109,109.16
1218778,94.25
1200557,39.47
1355546,196.97
1138486,301.06
1091432,125.71
1446786,24.85
1445743,39.39
1498415,28.15
1078406,166.4
1014560,285.2
1388676,433.01
1228683,21.96
1075442,26.35
1122296,27.4
1370085,75.1
1145515,53.8
1299855,152.63
1472252,33.43
1467820,96.69
1363781,87.79
1275016,249.56
1062111,189.44
1180048,176.32
1155226,530.19
1382591,342.59
1412941,365.51
1098172,57.41
1163030,79.83
1370125,348.02
1145013,414.27
1276034,749.94
1036398,151.02
1200304,215.6
1144786,193.11
1377570,1659.91
1438635,255.65
1469801,1361.47
1439692,30.08
1409284,34.55
1041718,32.27
1079423,26.28
1481762,78.06
1146091,29.25
1057460,386.74
1250344,299.04
1477694,234.5
1210203,28.69
1471242,118.45
1333824,164.84
1012400,69.11
1157950,59.47
1031549,89.27
1036302,169.28
1038594,252.8
1398217,313.72
1422692,36.87
1010584,56.69
1408973,110.47
1160131,51.02
